video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
9008,0.8436699999999999,32,0.7802499999999997,11
9009,0.88182,34,0.8403700000000001,10
9010,0.8617400000000001,31,0.8006999999999997,10
9011,0.84064,37,0.8160799999999998,14
9012,0.8561499999999996,31,0.7125999999999998,23
9013,0.8835800000000005,33,0.7764400000000002,13
9014,0.8837900000000001,34,0.7963100000000002,14
9016,0.8670300000000002,33,0.7607800000000003,18
9017,0.8302700000000001,34,0.7520800000000004,23
9018,0.8768900000000002,33,0.7858799999999997,14
9020,0.8909100000000001,39,0.7809100000000001,14
9022,0.8897700000000005,32,0.8082500000000004,9
9025,0.8982399999999999,34,0.7949699999999998,10
9026,0.8971400000000002,33,0.8059499999999999,11
9027,0.9024300000000004,32,0.7928099999999998,15
9028,0.8703499999999997,65,0.7584200000000001,14
9031,0.8922700000000002,34,0.7980900000000001,10
9032,0.8726,34,0.7970899999999996,24
9033,0.8847099999999999,47,0.80019,10
9034,0.8885299999999995,88,0.79909,15
9035,0.8534100000000006,33,0.7742000000000001,28
9037,0.8259400000000001,38,0.7712,14
9038,0.80606,34,0.7199899999999997,12
9039,0.8798100000000001,34,0.7889499999999998,13
9041,0.8925099999999998,34,0.8432200000000001,10
9042,0.8035899999999998,37,0.7341500000000001,11
9044,0.8356000000000001,36,0.7626600000000002,12
9045,0.8233299999999999,32,0.7324399999999998,10
9047,0.7812500000000001,44,0.6855099999999998,10
9048,0.8674200000000001,33,0.80521,12
9050,0.8932899999999998,59,0.80577,17
9052,0.8934199999999999,34,0.8308900000000002,15
9053,0.8830700000000004,33,0.8219799999999995,11
9055,0.8603899999999995,33,0.7551300000000001,9
9056,0.8020300000000001,30,0.7209699999999999,11
9057,0.8672500000000002,33,0.7443600000000002,15
9058,0.8622799999999997,33,0.8009500000000003,10
9059,0.82109,32,0.7504099999999998,10
9060,0.8693000000000004,34,0.7648599999999998,10
9061,0.8874799999999999,33,0.80051,9
9063,0.8456500000000002,74,0.7711900000000003,25
9064,0.8360800000000005,33,0.7771800000000003,12
9065,0.8983200000000003,33,0.77865,11
9066,0.8009700000000004,34,0.7166899999999998,9
9067,0.8243099999999999,43,0.7834700000000002,10
9068,0.8697099999999999,70,0.7730400000000002,24
9069,0.8493800000000004,34,0.77073,13
9070,0.8490500000000003,34,0.7271299999999999,10
9071,0.8623400000000001,31,0.8095699999999998,19
9072,0.8465799999999998,32,0.73363,11
9073,0.8638499999999999,34,0.7672399999999999,17
9074,0.8918100000000001,55,0.7836399999999997,10
9075,0.8651600000000002,48,0.83466,23
9076,0.8528099999999996,32,0.7676400000000004,10
9078,0.8480500000000001,34,0.7873800000000002,11
9079,0.8593600000000002,44,0.7832300000000001,11
9082,0.8873800000000003,32,0.7930900000000001,10
9083,0.8886600000000006,33,0.7843500000000003,10
9084,0.8766200000000001,34,0.80233,12
9086,0.8703900000000004,33,0.8027099999999998,14
9088,0.8957999999999998,34,0.8226199999999997,10
9089,0.8855700000000003,33,0.8351600000000002,12
9090,0.90263,34,0.7890999999999998,11
9091,0.8408999999999996,45,0.7546399999999998,10
9092,0.7994700000000001,34,0.7119,13
9093,0.8895800000000001,33,0.78287,12
9094,0.8851499999999993,35,0.8056300000000002,10
9095,0.8834400000000001,34,0.8065699999999998,10
9096,0.87515,34,0.8111600000000001,14
9097,0.8931100000000001,33,0.8149399999999997,22
9098,0.9132799999999996,41,0.8104200000000005,11
9100,0.9090700000000008,32,0.7562499999999998,10
9101,0.8803800000000002,33,0.7977099999999996,11
9102,0.85402,32,0.76615,12
9103,0.8066599999999998,33,0.75995,10
9105,0.8685299999999998,36,0.7652200000000005,9
9106,0.8865500000000002,34,0.8126299999999997,16
9107,0.88331,56,0.8050299999999999,10
9108,0.8321099999999998,33,0.7338700000000001,9
9109,0.8319799999999998,32,0.7845499999999999,11
9110,0.8424000000000003,32,0.8107100000000003,13
9112,0.8939999999999999,34,0.7827099999999996,22
9113,0.8302100000000001,40,0.75437,10
9114,0.9064899999999995,33,0.7943399999999997,12
9115,0.8703399999999998,36,0.8185200000000001,13
9116,0.85374,32,0.7457299999999999,10
9117,0.87442,33,0.7920400000000001,11
9118,0.8427900000000002,33,0.7628400000000001,10
9119,0.8887000000000004,33,0.80451,12
9120,0.8423300000000001,46,0.7582899999999998,21
9121,0.87763,34,0.8248600000000001,13
9123,0.8772900000000006,34,0.8073000000000001,12
9125,0.8508100000000003,33,0.7645499999999995,15
9127,0.7922400000000005,33,0.7619099999999999,17
9128,0.8881200000000002,33,0.7850900000000002,11
9130,0.8643800000000001,33,0.7780800000000002,10
9131,0.9027499999999996,33,0.8117099999999998,11
9132,0.8239000000000003,33,0.76266,10
9133,0.8132900000000002,34,0.71489,10
9134,0.8355899999999997,34,0.7761999999999999,13
9135,0.8933200000000002,34,0.8006399999999998,13
9137,0.8428499999999999,34,0.7784300000000002,10
9138,0.88098,33,0.7716900000000001,10
9139,0.8341499999999997,33,0.7234099999999998,11
9140,0.8529599999999999,56,0.7750599999999999,15
9141,0.8883700000000002,59,0.8267400000000003,10
9142,0.8563300000000001,92,0.68954,29
9143,0.8668100000000001,33,0.8071200000000005,10
9145,0.8498899999999998,45,0.7497400000000002,10
9147,0.82494,32,0.7492299999999998,13
9150,0.8432399999999999,34,0.7185700000000002,12
9151,0.8624700000000003,31,0.7883200000000004,14
9152,0.8925499999999998,33,0.8046199999999996,10
9153,0.8613000000000001,34,0.7385499999999999,17
9155,0.8302200000000001,47,0.7777800000000002,10
9157,0.8250000000000002,34,0.76154,12
9158,0.8769199999999999,34,0.8007600000000002,15
9159,0.8610800000000007,33,0.74676,18
9160,0.8861,32,0.82344,9
9162,0.8339300000000006,34,0.7688700000000002,13
9163,0.8455899999999998,38,0.7458499999999999,12
9165,0.8275000000000002,34,0.76518,11
9166,0.9026399999999997,37,0.8339899999999999,12
9167,0.8428600000000003,80,0.7392600000000001,20
9168,0.8611299999999998,34,0.7903800000000003,10
9169,0.8399500000000003,34,0.7457500000000001,11
9170,0.8902700000000004,33,0.8028099999999998,12
9171,0.8320899999999998,34,0.7811400000000001,10
9172,0.82963,31,0.76906,12
9174,0.81734,34,0.7911399999999996,10
9175,0.8516600000000001,33,0.7660300000000003,10
9176,0.8857799999999999,33,0.8262599999999999,13
9177,0.86198,33,0.7619299999999997,10
9179,0.8438200000000005,34,0.7411899999999999,19
9180,0.84405,34,0.7756199999999999,18
9181,0.9030000000000004,34,0.8256200000000004,15
9183,0.8969400000000002,33,0.7929400000000001,13
9184,0.82714,31,0.7378599999999998,9
9185,0.8328100000000002,34,0.7647799999999997,11
9186,0.8209899999999999,44,0.7669399999999997,11
9187,0.8680800000000001,37,0.7461599999999997,26
9188,0.8689999999999999,34,0.8061799999999999,10
9190,0.8833900000000007,33,0.77401,10
9191,0.8381600000000001,31,0.74702,13
9192,0.8540100000000003,34,0.7875999999999999,11
9193,0.8894500000000002,36,0.7964099999999996,18
9194,0.8848300000000003,41,0.8563600000000001,11
9197,0.8897200000000001,33,0.79496,12
9198,0.8853800000000001,34,0.8312100000000001,13
9202,0.85639,33,0.7921000000000004,13
9203,0.8896299999999999,33,0.7635600000000002,13
9204,0.8656300000000003,34,0.8282700000000002,15
9205,0.8182399999999999,35,0.73847,14
9206,0.8476899999999996,33,0.71825,13
9207,0.85764,33,0.6891200000000002,12
9208,0.8684400000000001,34,0.7743099999999998,12
9209,0.80562,33,0.6875700000000002,12
9210,0.8939100000000001,37,0.8113800000000002,10
9211,0.8506799999999999,33,0.70597,12
9212,0.85442,44,0.7864899999999999,13
9213,0.8408300000000001,68,0.7935100000000003,22
9214,0.8675399999999996,33,0.79775,10
9215,0.8096600000000004,32,0.7720599999999999,13
9216,0.8453299999999999,32,0.7169699999999999,14
9217,0.78786,35,0.7106599999999998,21
9218,0.80786,33,0.7095500000000001,13
9219,0.8615900000000001,33,0.7946800000000002,21
9220,0.85772,33,0.8194199999999998,11
9221,0.8920099999999995,34,0.8139700000000001,12
9222,0.8649400000000002,43,0.77995,16
9223,0.84527,33,0.7633700000000002,12
9224,0.8763499999999997,34,0.8081800000000005,14
9225,0.82123,34,0.7494500000000001,13
9226,0.8834500000000003,34,0.7664299999999998,12
9227,0.8851099999999995,37,0.8139800000000003,9
9228,0.8090500000000002,33,0.7576399999999995,10
9229,0.8128499999999999,33,0.7210599999999999,15
9230,0.8744700000000003,33,0.7757700000000001,10
9231,0.8363600000000001,47,0.76557,10
9232,0.8279799999999998,33,0.7876399999999996,12
9234,0.8798599999999998,48,0.8116300000000001,14
9235,0.8712900000000002,32,0.7528899999999997,14
9236,0.8456699999999998,32,0.7702999999999999,20
9239,0.8153600000000003,50,0.7442699999999998,15
9240,0.84126,53,0.8076799999999997,16
9241,0.8655200000000001,34,0.7780400000000004,10
9242,0.8917600000000003,34,0.8217899999999999,10
9243,0.8622600000000002,34,0.7933100000000001,14
9245,0.8345100000000008,34,0.7234299999999999,12
9246,0.88928,34,0.81167,9
9247,0.85897,52,0.7944400000000003,11
9248,0.8768000000000002,34,0.7729199999999995,13
9249,0.8734299999999997,32,0.75765,12
9250,0.8491199999999999,31,0.7427700000000005,9
9251,0.8712899999999999,32,0.7782199999999999,17
9252,0.8883500000000005,34,0.7941800000000002,10
9253,0.84186,32,0.7824999999999999,13
9254,0.9029299999999995,34,0.8294000000000002,12
9255,0.8926999999999997,33,0.74698,11
9256,0.8067500000000003,33,0.7116,10
9257,0.8531299999999998,41,0.74373,12
9258,0.7932900000000005,52,0.6822399999999998,13
9259,0.82244,33,0.6956399999999999,15
9260,0.8487700000000002,33,0.7527300000000003,10
9261,0.8975900000000004,33,0.7728400000000002,15
9262,0.8799499999999996,47,0.7727899999999999,16
9263,0.8619800000000002,33,0.7782999999999997,13
9266,0.8769800000000001,35,0.7762400000000003,11
9268,0.8843000000000002,32,0.8160100000000001,17
9269,0.8683500000000002,33,0.7453100000000003,9
9270,0.8527999999999999,33,0.7849700000000003,18
9271,0.87564,34,0.7929299999999999,14
9273,0.89991,47,0.78659,13
9275,0.8536399999999997,34,0.6988099999999998,15
9276,0.8838900000000003,33,0.8255700000000001,10
9277,0.8788300000000001,33,0.8065500000000001,9
9278,0.8667699999999999,34,0.8215100000000001,11
9280,0.8806300000000005,34,0.7969300000000001,12
9282,0.8590399999999999,35,0.7472300000000002,14
9283,0.8874499999999999,37,0.7956600000000003,13
9284,0.8435299999999998,32,0.76054,13
9288,0.8826899999999998,34,0.76004,16
9289,0.8897200000000004,34,0.7397499999999998,10
9290,0.848,32,0.74406,12
9291,0.8451100000000004,57,0.7645900000000003,24
9292,0.86217,34,0.76184,9
9293,0.7946999999999999,34,0.7377899999999997,12
9294,0.8663200000000002,34,0.7614599999999997,10
9295,0.8346899999999995,34,0.7513199999999999,10
9296,0.8466800000000003,32,0.8039599999999997,18
9297,0.8802299999999998,32,0.782,18
9298,0.8635400000000001,48,0.7678300000000001,11
9299,0.8334500000000002,35,0.74886,13
9300,0.8865,33,0.75196,12
9301,0.8503499999999999,34,0.7599100000000001,14
9302,0.8648200000000001,34,0.7706000000000002,17
9303,0.8680899999999998,58,0.7599400000000002,16
9304,0.89022,32,0.7982799999999999,16
9305,0.8356999999999998,34,0.7582799999999998,12
9307,0.88067,34,0.7783900000000007,14
9309,0.89236,33,0.8159899999999999,11
9310,0.8530899999999998,38,0.7669600000000003,12
9311,0.85332,33,0.7697100000000002,12
9312,0.8882800000000001,34,0.7912199999999997,12
9313,0.89146,34,0.8120699999999998,10
9315,0.9054899999999999,32,0.7793800000000002,13
9316,0.82813,32,0.7276200000000003,15
9317,0.8197599999999998,54,0.7306499999999997,16
9318,0.8689900000000003,54,0.7688499999999998,13
9319,0.88754,34,0.79971,10
9321,0.88087,32,0.82221,10
9322,0.8963099999999998,33,0.7814699999999999,10
9323,0.7996500000000001,32,0.77244,12
9324,0.8269199999999999,42,0.75804,9
9327,0.90219,48,0.76256,12
9328,0.87496,33,0.8105199999999998,11
9329,0.8564500000000002,34,0.7382599999999998,11
9330,0.8352800000000002,33,0.6904099999999999,10
9331,0.8169399999999996,34,0.7702499999999999,11
9333,0.8780199999999998,34,0.82243,11
9334,0.8417800000000006,82,0.7405700000000002,15
9335,0.8610499999999999,33,0.7898199999999999,10
9337,0.7987600000000001,58,0.69448,11
9339,0.8593,33,0.7348099999999999,12
9341,0.8675399999999999,38,0.7974400000000003,11
9342,0.8489100000000005,34,0.72146,21
9343,0.8634799999999997,34,0.7785500000000002,13
9344,0.8318500000000002,34,0.7874800000000002,10
9345,0.8571499999999999,34,0.82855,15
9347,0.8559799999999999,32,0.7285700000000002,13
9348,0.8822699999999999,34,0.8081299999999998,10
9349,0.8279899999999998,35,0.7465299999999998,11
9350,0.8768800000000003,33,0.7901700000000002,12
9353,0.8515,33,0.8066299999999998,12
9354,0.8501299999999999,33,0.7736799999999997,13
9356,0.8892600000000003,33,0.7971799999999999,15
9357,0.8937400000000001,34,0.79027,10
9358,0.88884,32,0.8140900000000001,10
9359,0.8804500000000001,40,0.7751199999999997,12
9360,0.8688900000000004,33,0.8164799999999999,11
9361,0.8509100000000003,55,0.7922600000000004,20
9362,0.8695700000000001,35,0.7570300000000002,10
9365,0.8875599999999999,60,0.7898000000000001,15
9366,0.8434799999999999,33,0.6955799999999998,10
9367,0.8780200000000002,45,0.7510000000000001,11
9368,0.8476400000000004,31,0.7334399999999998,15
9369,0.9055500000000002,45,0.80199,16
9370,0.8813200000000002,34,0.8001599999999999,14
9371,0.88855,44,0.8514,9
9372,0.8883999999999996,33,0.8235100000000003,10
9373,0.84183,35,0.7339600000000002,9
9374,0.8727899999999997,32,0.8078700000000002,14
9375,0.8187500000000001,32,0.7461999999999998,9
9376,0.8845500000000002,34,0.7582800000000002,14
9377,0.8995599999999999,34,0.8090500000000002,15
9379,0.8848900000000005,34,0.7976599999999999,11
9380,0.8028700000000005,43,0.7598200000000002,10
9381,0.8448700000000002,33,0.8032600000000001,11
9382,0.86389,47,0.7970799999999996,10
9385,0.87421,33,0.7552400000000001,13
9386,0.8358700000000002,33,0.7509200000000001,11
9387,0.8919899999999998,33,0.8041900000000004,10
9388,0.89774,33,0.8170800000000001,14
9389,0.8719,33,0.7501700000000001,20
9390,0.8396199999999997,34,0.7456899999999999,11
9391,0.85926,33,0.7973100000000001,10
9392,0.8606199999999999,33,0.7987900000000004,10
9393,0.8084400000000004,32,0.7379099999999997,10
9394,0.8664999999999999,32,0.8207600000000004,12
9395,0.8497199999999999,33,0.7458899999999998,10
9396,0.82738,34,0.7714299999999998,10
9397,0.8162699999999995,32,0.6996899999999998,19
9398,0.8793299999999996,55,0.8078900000000003,11
9399,0.8878699999999995,41,0.80097,15
9400,0.8851900000000004,47,0.7748799999999995,10
9402,0.8796400000000001,33,0.81751,15
9403,0.8201199999999996,33,0.7570899999999999,12
9404,0.8748299999999999,33,0.8186599999999999,10
9405,0.87505,32,0.75278,12
9406,0.8024400000000003,32,0.77503,10
9407,0.8990999999999998,46,0.8191500000000002,13
9408,0.8745999999999999,33,0.7587700000000001,10
9409,0.8332099999999998,32,0.7054300000000001,14
9412,0.8932000000000001,74,0.7975600000000002,20
9414,0.8634199999999995,33,0.7756299999999997,9
9415,0.8568100000000001,58,0.8214400000000001,24
9416,0.8987899999999998,33,0.8313199999999997,11
9417,0.7800900000000002,33,0.7855100000000003,12
9419,0.8891700000000001,33,0.78632,18
9420,0.8698299999999999,33,0.7620300000000002,17
9421,0.85292,33,0.8015099999999998,11
9422,0.83411,33,0.8007600000000002,10
9423,0.85628,41,0.8112200000000003,15
9424,0.9096299999999996,41,0.7837900000000001,10
9425,0.7922800000000002,42,0.7657100000000004,14
9426,0.86814,60,0.804,19
9427,0.8217800000000003,32,0.7256899999999998,11
9428,0.8642699999999998,35,0.7870900000000001,14
9430,0.9037799999999998,34,0.8105500000000003,12
9431,0.8541199999999997,34,0.7521600000000003,10
9432,0.8538000000000006,34,0.7440100000000001,15
9433,0.8583600000000006,33,0.7896399999999999,15
9434,0.8243500000000001,33,0.72222,15
9435,0.8583399999999998,32,0.7387699999999999,12
9437,0.8512400000000001,34,0.7799,10
9438,0.8912100000000004,32,0.82744,9
9439,0.8445900000000003,33,0.7661199999999999,11
9440,0.8387100000000004,64,0.7133499999999999,17
9441,0.8461600000000002,34,0.7501400000000003,9
9443,0.8791599999999998,32,0.7507100000000001,12
9445,0.8946499999999996,33,0.77583,15
9446,0.8580699999999996,54,0.7886299999999999,13
9448,0.8525100000000004,43,0.8212499999999996,16
9449,0.89279,38,0.7811699999999999,11
9450,0.8551499999999999,33,0.74761,13
9451,0.8281000000000001,30,0.7726900000000002,10
9452,0.8864599999999996,33,0.7829299999999999,11
9453,0.84759,34,0.7778499999999999,18
9454,0.8537700000000001,31,0.7418099999999999,12
9455,0.8406400000000004,39,0.7672599999999998,13
9456,0.8928900000000004,37,0.8174799999999998,11
9457,0.8723000000000002,37,0.7611200000000002,11
9460,0.8589500000000001,33,0.7743800000000001,9
9461,0.8728999999999999,33,0.77427,10
9462,0.8110700000000002,44,0.77323,15
9463,0.8730000000000001,34,0.8242700000000001,13
9464,0.8952000000000002,33,0.8075599999999997,16
9465,0.8213199999999994,36,0.7652399999999997,15
9466,0.8823499999999999,33,0.7670199999999998,13
9468,0.8724,33,0.7634799999999998,10
9469,0.8962299999999997,34,0.8139299999999998,10
9470,0.8262100000000003,32,0.72695,13
9472,0.8394400000000002,34,0.7415199999999998,10
9473,0.8506600000000004,33,0.7370000000000002,11
9474,0.8941400000000006,36,0.76116,15
9475,0.8888600000000004,33,0.76261,11
9476,0.8808299999999999,34,0.7917499999999997,13
9477,0.8371099999999997,33,0.7576399999999999,12
9478,0.86728,33,0.7789299999999999,11
9479,0.7886699999999999,33,0.7520300000000004,29
9480,0.8711700000000002,34,0.75359,18
9481,0.8376400000000003,34,0.73175,9
9483,0.86586,32,0.7816299999999998,11
9484,0.8651400000000004,33,0.7895800000000002,10
9485,0.81493,34,0.73309,10
9486,0.9021899999999999,36,0.7741299999999999,16
9487,0.8627199999999995,33,0.7702300000000002,12
9488,0.8690600000000004,34,0.7828600000000001,11
9490,0.83138,32,0.6997999999999998,10
9492,0.8240200000000008,55,0.7099999999999995,20
9493,0.8674600000000002,34,0.7932500000000001,24
9495,0.8417100000000002,33,0.7402299999999999,14
9496,0.7910400000000002,34,0.7253300000000001,11
9497,0.8807300000000003,67,0.80104,14
9499,0.845,40,0.7376500000000002,10
9500,0.8353099999999999,33,0.7399000000000001,15
9501,0.8305799999999999,33,0.7270600000000002,12
9502,0.8212099999999997,32,0.71006,10
9503,0.8835599999999998,32,0.7402000000000001,12
9504,0.8288,34,0.7951400000000003,12
9505,0.8361800000000003,32,0.7442,11
9506,0.8184699999999997,41,0.7498599999999999,10
9507,0.8780799999999996,34,0.8248400000000004,10
9508,0.8346999999999999,34,0.7485500000000002,9
9509,0.8679999999999999,33,0.7951700000000002,16
9510,0.85148,54,0.80501,15
9511,0.8227899999999999,33,0.7771799999999999,15
9512,0.8386500000000001,33,0.69443,11
9513,0.8912299999999996,33,0.8020500000000007,37
9515,0.8753700000000002,32,0.7656999999999999,10
9516,0.8247400000000004,33,0.7944100000000001,23
9517,0.8926499999999997,35,0.7815499999999999,12
9518,0.8775400000000004,41,0.6957300000000004,9
9519,0.8774400000000003,33,0.7741499999999999,10
9521,0.8776400000000001,34,0.79546,10
9522,0.8261599999999995,34,0.7272999999999996,11
9523,0.8688999999999999,33,0.74665,15
9524,0.8507999999999997,33,0.7545099999999998,17
9525,0.8511400000000002,33,0.7504,10
9526,0.8889199999999998,45,0.8475500000000001,13
9527,0.89034,34,0.7867299999999999,16
9528,0.8149000000000004,34,0.7320700000000001,10
9529,0.8863300000000001,39,0.8309400000000002,10
9530,0.8531900000000003,34,0.7494700000000001,10
9531,0.7891800000000002,32,0.6685199999999999,11
9532,0.81261,34,0.6950199999999995,10
9533,0.8870700000000004,33,0.7800699999999998,13
9534,0.8884899999999996,40,0.83285,12
9535,0.8338999999999995,33,0.7381299999999997,17
9536,0.8571600000000004,33,0.7914399999999998,10
9537,0.85718,33,0.8148500000000003,15
9538,0.8791399999999999,33,0.75468,13
9541,0.8517100000000002,33,0.7898000000000001,11
9542,0.80251,44,0.7384799999999998,12
9543,0.8666499999999999,34,0.7885900000000002,11
9544,0.8506199999999997,33,0.8049200000000003,16
9545,0.8741000000000001,75,0.7501900000000002,16
9546,0.8505600000000001,33,0.7721199999999999,14
9547,0.8385899999999996,34,0.7431900000000001,10
9548,0.8831400000000004,34,0.7639900000000001,20
9549,0.83184,45,0.7802000000000001,20
9550,0.84749,41,0.8065199999999999,9
9551,0.8687799999999999,33,0.8152399999999997,15
9552,0.8662700000000001,42,0.7748700000000001,11
9553,0.8656200000000002,34,0.76634,11
9554,0.8670799999999999,65,0.7398699999999998,22
9555,0.8913800000000002,34,0.7978400000000001,10
9556,0.8120199999999999,49,0.7299500000000001,12
9557,0.8741100000000002,34,0.78309,9
9558,0.83722,33,0.6975599999999996,11
9559,0.8859000000000004,33,0.7960599999999997,13
9560,0.8184299999999999,32,0.6966899999999994,12
9561,0.86899,33,0.7791599999999999,12
9562,0.89125,32,0.7999100000000001,10
9564,0.8465199999999998,33,0.7665500000000001,15
9565,0.8879100000000002,39,0.8140400000000002,10
9566,0.8952900000000001,33,0.7905900000000001,16
9567,0.88665,32,0.84005,10
9568,0.8774400000000003,37,0.76319,10
9571,0.8675800000000004,49,0.7600299999999999,10
9572,0.8311800000000001,36,0.7569400000000001,20
9573,0.8585000000000003,32,0.77373,15
9574,0.8799800000000003,34,0.8256400000000003,10
9575,0.8823699999999998,33,0.7921300000000002,12
9576,0.8673099999999999,32,0.72112,15
9577,0.8549800000000005,33,0.78726,9
9582,0.8680099999999996,33,0.8090500000000002,10
9583,0.8227299999999999,77,0.7555000000000003,32
9584,0.8218899999999998,32,0.7943100000000001,10
9585,0.86141,34,0.7510500000000002,12
9586,0.8561200000000001,33,0.7587999999999999,18
9587,0.8380199999999998,33,0.7818299999999999,10
9588,0.8705500000000004,30,0.82837,10
9589,0.8629299999999996,36,0.80181,15
9590,0.8569299999999999,33,0.7857800000000001,14
9591,0.8715800000000001,33,0.8212900000000003,14
9592,0.8838800000000002,34,0.7765200000000003,32
9593,0.8213699999999997,34,0.7076099999999999,12
9595,0.8993499999999998,34,0.8003499999999998,11
9596,0.8809800000000001,34,0.7784000000000002,12
9598,0.8407100000000001,34,0.7733200000000002,11
9599,0.8566399999999996,34,0.75981,10
9600,0.8290200000000003,33,0.72698,10
9601,0.91149,34,0.7822699999999998,10
9602,0.7940099999999995,32,0.7533399999999999,13
9604,0.83744,34,0.76292,10
9605,0.8516500000000002,84,0.76216,32
9606,0.8437199999999998,33,0.7765000000000001,15
9607,0.8226299999999998,32,0.7646600000000002,16
9608,0.8415000000000002,34,0.7660399999999998,11
9609,0.8598700000000001,33,0.7815100000000001,16
9610,0.8308599999999999,33,0.7403399999999999,10
9611,0.87509,49,0.7998899999999999,15
9612,0.8155199999999998,32,0.7391599999999997,16
9613,0.8338699999999999,33,0.7807699999999995,12
9614,0.8496399999999998,34,0.7749900000000001,9
9615,0.8725200000000002,33,0.8058400000000003,12
9618,0.8490599999999999,33,0.7961199999999998,12
9619,0.86198,34,0.7777799999999999,12
9620,0.8403300000000002,35,0.7904700000000002,15
9621,0.8422000000000004,40,0.7413599999999998,10
9623,0.8256800000000001,52,0.7363299999999999,16
9624,0.8359100000000004,32,0.7581500000000001,11
9625,0.8704099999999998,32,0.8200600000000006,12
9627,0.8860299999999997,52,0.83776,25
9628,0.8437300000000002,33,0.7408700000000005,12
9630,0.88735,33,0.8001500000000005,12
9631,0.8739000000000003,32,0.7837900000000001,11
9632,0.8456000000000001,34,0.7394699999999998,11
9633,0.8947699999999997,32,0.8265899999999999,12
9634,0.82939,33,0.7598600000000002,13
9635,0.8820399999999998,36,0.7826000000000002,15
9636,0.8203400000000001,32,0.78234,13
9637,0.8777700000000002,34,0.80951,15
9638,0.8660000000000003,32,0.7645300000000002,12
9639,0.8291700000000002,51,0.7567999999999999,12
9640,0.7853099999999997,32,0.7095899999999996,15
9641,0.8526900000000001,34,0.8262599999999999,10
9642,0.8756300000000001,33,0.7888499999999999,16
9643,0.8945000000000004,35,0.8045300000000001,10
9645,0.8867499999999998,34,0.7787899999999999,12
9646,0.8516699999999999,33,0.80257,19
9647,0.82226,99,0.7610300000000002,20
9648,0.8248300000000003,34,0.7706999999999998,14
9649,0.8729300000000005,55,0.74276,13
9650,0.8167600000000003,34,0.7773400000000001,12
9651,0.8766000000000004,33,0.8042100000000001,14
9652,0.8340200000000002,33,0.7398299999999998,15
9653,0.8529999999999996,33,0.75713,11
9654,0.8253499999999998,33,0.7461300000000004,12
9655,0.8722200000000003,34,0.7648099999999997,16
9656,0.8587800000000005,46,0.78486,10
9657,0.8413400000000003,33,0.7307000000000002,10
9658,0.8179700000000001,38,0.75751,10
9659,0.8962600000000002,41,0.7847000000000002,14
9660,0.8767499999999999,69,0.7601600000000002,28
9661,0.8385300000000002,33,0.7207100000000004,16
9662,0.8743000000000002,33,0.8220900000000003,10
9663,0.8325199999999999,34,0.7588400000000002,16
9665,0.8081299999999999,33,0.67569,11
9667,0.8654300000000003,33,0.7597800000000003,12
9668,0.8558200000000004,34,0.7335699999999999,9
9670,0.89905,33,0.8179299999999998,10
9671,0.8597700000000001,41,0.7964599999999997,9
9672,0.7870300000000001,62,0.6980500000000001,16
9673,0.8033499999999998,33,0.71644,10
9674,0.8727400000000006,33,0.7812000000000004,17
9675,0.8944900000000002,33,0.7888199999999999,10
9676,0.8532400000000001,34,0.7970500000000004,10
9677,0.8443799999999997,33,0.8007299999999998,14
9679,0.8875499999999996,33,0.8013000000000001,12
9680,0.84573,59,0.76275,19
9681,0.8428600000000002,37,0.7739700000000002,13
9683,0.8043499999999995,33,0.7362499999999997,13
9684,0.8578699999999998,50,0.71261,10
9685,0.8409500000000008,33,0.7679199999999997,13
9686,0.8328900000000001,33,0.7626900000000001,27
9687,0.8528200000000002,31,0.7519000000000001,11
9688,0.8689899999999998,90,0.8107900000000001,10
9689,0.8308100000000003,45,0.76863,11
9690,0.8718000000000004,34,0.7711099999999996,13
9691,0.8905000000000001,32,0.81771,15
9692,0.88221,33,0.8155899999999998,11
9693,0.8667799999999999,33,0.7127499999999997,14
9694,0.8864099999999993,40,0.7584199999999999,9
9695,0.9028200000000001,34,0.7822900000000002,10
9698,0.9102399999999998,32,0.77006,14
9699,0.8870599999999998,39,0.789,12
9701,0.8033500000000002,34,0.7631899999999999,18
9702,0.8552199999999999,33,0.7791,11
9703,0.8561999999999997,33,0.7740700000000001,14
9704,0.8656700000000004,32,0.8424800000000002,11
9705,0.8675700000000002,33,0.7882499999999999,10
9706,0.8473000000000005,34,0.79034,14
9707,0.8910899999999998,31,0.8547000000000006,10
9708,0.8253999999999995,34,0.7474300000000005,11
9709,0.78887,33,0.7059799999999999,11
9710,0.8912400000000005,60,0.7196100000000003,13
9711,0.8153199999999999,32,0.77534,12
9712,0.80698,34,0.7916099999999999,13
9714,0.8180300000000001,38,0.6798200000000001,11
9715,0.8208699999999999,33,0.76271,10
9716,0.8971999999999997,32,0.8259799999999998,13
9717,0.8651000000000003,34,0.78444,16
9718,0.8470299999999998,34,0.7699800000000002,12
9719,0.8656599999999999,33,0.8051800000000001,10
9720,0.82396,50,0.6980400000000002,14
9723,0.8457399999999999,46,0.7655999999999998,10
9725,0.8072899999999997,34,0.7206099999999998,18
9729,0.8118100000000001,33,0.7209099999999999,11
9730,0.8792699999999998,34,0.77448,11
9731,0.8404599999999997,33,0.7594500000000002,11
9732,0.9045299999999995,33,0.7797,12
9733,0.8298399999999997,34,0.7642900000000005,11
